gender,senior,married,time,phone,lines,internet,security,backup,protection,support,TV,movies,billing,payment,chargesMonth,chargesTotal
Male,0,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.8,677.05
Male,0,No,3,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,45.35,141.5
Female,0,Yes,72,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,Electronic check,74.35,5237.4
Male,0,No,68,No,No phone service,DSL,No,No,Yes,No,No,Yes,Yes,Bank transfer (automatic),39.9,2796.35
Female,0,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Yes,Electronic check,93.5,362.2
Male,1,Yes,40,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),98.15,4116.8
Female,0,Yes,40,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Yes,Mailed check,71.35,2847.2
Male,0,Yes,17,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),96.65,1588.25
Male,0,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Yes,Credit card (automatic),89.15,4245.55
Female,0,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),90.1,2598.95
Female,0,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.5,1167.6
Female,0,Yes,35,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Yes,Credit card (automatic),46.35,1662.05
Male,0,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,86.2,893.2
Male,0,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),110,7611.85
Female,0,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.15,84.5
Male,0,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.95,47.7
Male,0,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,20.05,299.3
Male,0,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,70.6,70.6
Male,0,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),24.85,493.4
Female,0,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,No,Bank transfer (automatic),84.15,2585.95
Female,0,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Mailed check,88.4,788.6
Male,0,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),68.6,1108.6
Male,0,Yes,32,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),69.75,2347.9
Female,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.4,19.4
Male,0,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19.5,516.3
Female,0,Yes,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,100.45,3414.65
Male,0,Yes,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Yes,Bank transfer (automatic),84.25,3539.25
Female,1,Yes,13,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.15,916.75
Female,0,Yes,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),58.4,4113.15
Female,0,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),93.9,6579.05
Male,0,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.65,411.25
Female,1,Yes,58,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),105.5,6205.5
Female,0,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),70.5,1165.6
Female,0,Yes,3,No,No phone service,DSL,Yes,No,No,No,No,No,No,Credit card (automatic),29.7,91.7
Male,0,Yes,71,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,No,Electronic check,49.35,3515.25
Female,0,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Bank transfer (automatic),49.65,267.35
Female,0,No,7,No,No phone service,DSL,Yes,No,No,No,No,No,No,Mailed check,29.8,201.95
Female,0,No,39,No,No phone service,DSL,No,No,Yes,No,No,No,No,Credit card (automatic),30.1,1131.3
Female,0,Yes,59,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),75.95,4542.35
Female,0,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),104.15,1299.1
Female,1,Yes,27,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,101.25,2754.45
Male,0,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,No,Bank transfer (automatic),78.95,2034.25
Female,0,Yes,13,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,43.8,592.65
Female,0,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,92.4,6786.1
Male,0,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.35,689.75
Female,0,No,53,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Mailed check,100.3,5200.8
Female,0,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.05,337.9
Female,0,Yes,71,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),83.3,5894.5
Male,0,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.4,50.6
Female,0,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.25,174.65
Male,0,Yes,42,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Yes,Credit card (automatic),45.1,2049.05
Female,0,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Credit card (automatic),49.05,91.1
Female,0,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,68.65,1493.2
Female,1,Yes,65,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,No,Electronic check,94.4,6126.15
Female,0,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.1,100.35
Male,1,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.5,1193.55
Male,0,No,68,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),86.5,5882.75
Female,1,No,38,Yes,No,DSL,Yes,Yes,No,No,No,No,Yes,Credit card (automatic),57.15,2250.65
Female,0,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Bank transfer (automatic),94.75,5121.75
Female,0,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,Electronic check,96.05,1740.7
Female,0,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),108.05,7806.6
Male,0,Yes,59,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Yes,Mailed check,69.1,4096.9
Male,0,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.9,19.9
Female,0,Yes,25,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,74.6,1797.75
Male,0,Yes,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,104.25,6812.95
Female,0,Yes,63,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),79.7,4786.15
Male,0,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19.95,1234.8
Female,0,Yes,35,Yes,No,DSL,No,Yes,No,Yes,No,No,No,Electronic check,56.85,1861.1
Female,0,No,10,No,No phone service,DSL,No,No,No,Yes,No,No,Yes,Mailed check,29.6,299.05
Male,0,Yes,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,111.05,7321.05
Male,0,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.95,68.2
Male,0,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.7,828.85
Male,0,No,1,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,45.85,45.85
Female,0,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.7,599.25
Female,0,Yes,22,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Yes,Electronic check,79.2,1742.75
Female,0,Yes,33,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Mailed check,103.7,3467
Male,0,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,No,Electronic check,84.8,888.75
Male,0,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,No,Credit card (automatic),64.95,4523.25
Female,0,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20,833.55
Male,0,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,No,Electronic check,94.95,178.1
Female,0,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,69.65,145.15
Female,1,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Credit card (automatic),84.8,906.85
Female,0,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),20.35,1442.65
Female,1,No,10,No,No phone service,DSL,No,No,No,Yes,No,No,Yes,Electronic check,29.65,291.4
Female,1,Yes,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,100.8,100.8
Male,0,Yes,27,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Yes,Credit card (automatic),45.85,1246.4
Female,0,Yes,17,No,No phone service,DSL,No,Yes,Yes,No,No,No,Yes,Credit card (automatic),35.65,646.05
Male,0,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),21.1,385.55
Female,0,Yes,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,25.1,789.55
Female,0,No,4,No,No phone service,DSL,Yes,No,No,No,No,No,Yes,Mailed check,29.15,110.05
Male,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.3,20.3
Male,1,No,70,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Yes,Credit card (automatic),44.05,3011.65
Female,0,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,25.4,25.4
Female,0,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.85,810.45
Female,0,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),25.25,274.7
Male,0,Yes,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),25.25,1728.2
Male,0,Yes,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,No,Credit card (automatic),76.1,5264.25
Female,1,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,78.85,292.8
Female,0,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Electronic check,76.1,257.6
Male,0,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19,73.45
Female,0,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),24.05,1709.15
Female,0,No,1,No,No phone service,DSL,No,No,Yes,Yes,No,No,No,Mailed check,35.9,35.9
Female,0,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,No,Mailed check,89.6,365.65
Male,0,Yes,41,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,80.25,3439
Female,1,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,106.15,3152.5
Male,0,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,No,Electronic check,102,6529.25
Female,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,19.75,19.75
Male,1,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Electronic check,74.3,74.3
Female,0,Yes,69,Yes,Yes,DSL,Yes,No,No,Yes,No,No,No,Credit card (automatic),61.4,4059.85
Male,0,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Yes,Credit card (automatic),74.55,3023.55
Male,1,Yes,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Yes,Electronic check,88.2,4159.45
Male,0,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,20.3,511.25
Male,0,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),23.75,1446.8
Female,0,Yes,59,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Mailed check,100.05,6034.85
Female,0,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Yes,Mailed check,86.2,178.7
Male,0,Yes,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,No,Credit card (automatic),105.95,5341.8
Male,0,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.85,178.8
Male,0,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20,32.7
Female,0,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),26,1638.7
Male,0,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.05,1036
Male,0,No,29,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,No,Credit card (automatic),70.9,1964.6
Male,0,No,2,Yes,No,DSL,No,No,No,No,No,No,No,Bank transfer (automatic),46.05,80.35
Female,1,No,3,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,45,127.1
Female,0,Yes,70,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),104.3,7188.5
Male,1,No,70,No,No phone service,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,45.25,3264.45
Female,0,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.3,185.2
Male,1,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.2,280.35
Female,0,Yes,30,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,100.05,3046.15
Male,0,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Yes,Electronic check,91.8,5960.5
Female,1,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,100.2,6851.65
Female,0,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),110.5,7069.25
Male,0,Yes,28,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,Bank transfer (automatic),92.2,2568.15
Female,0,No,67,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Mailed check,85.25,5714.2
Female,1,Yes,7,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,84.55,646.85
Male,0,Yes,8,Yes,No,DSL,No,No,Yes,No,No,No,Yes,Electronic check,51.05,415.05
Female,0,Yes,21,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,44.95,926.25
Male,0,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,79.15,79.15
Female,1,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Yes,Credit card (automatic),96.35,6766.95
Female,0,Yes,66,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Yes,Credit card (automatic),58.2,3810.8
Female,1,No,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,Bank transfer (automatic),89.7,1047.7
Female,0,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,No,Bank transfer (automatic),94.6,5025.8
Female,0,No,23,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Yes,Mailed check,79.1,1783.75
Male,0,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,81.15,2640.55
Female,0,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.25,401.95
Female,0,No,15,Yes,No,DSL,No,Yes,No,No,No,No,No,Electronic check,48.85,736.8
Male,0,No,24,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,89.55,2187.15
Male,0,Yes,8,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Yes,Credit card (automatic),76.15,645.8
Male,0,No,18,Yes,No,Fiber optic,No,No,No,Yes,No,No,Yes,Bank transfer (automatic),75.9,1373.05
Male,0,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.7,1492.1
Female,1,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,105.5,829.55
Female,0,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.55,883.35
Female,0,Yes,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,98.85,3089.6
Female,0,Yes,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),85.5,4421.95
Female,0,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Yes,Bank transfer (automatic),90.55,6130.95
Male,0,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,25.1,1697.7
Male,0,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.75,499.4
Male,0,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,85.65,338.9
Male,0,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,84.9,3067.2
Male,1,Yes,10,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Yes,Mailed check,92.5,934.1
Male,0,No,26,No,No phone service,DSL,No,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),39.95,1023.75
Male,0,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),20.45,471.55
Female,0,Yes,12,No,No phone service,DSL,Yes,No,No,Yes,No,No,No,Credit card (automatic),33.15,444.75
Male,0,No,54,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,Credit card (automatic),55,3092.65
Female,0,Yes,18,No,No phone service,DSL,No,No,Yes,No,Yes,No,Yes,Electronic check,39.05,669.85
Female,0,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,109.5,7674.55
Male,0,Yes,15,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Yes,Bank transfer (automatic),59.65,867.1
Female,0,No,37,Yes,No,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,64.75,2345.2
Male,0,No,54,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,No,Electronic check,84.4,4484.05
Male,1,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Electronic check,49.25,91.1
Female,0,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Yes,Electronic check,89.15,1057.55
Male,0,No,1,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,81.7,81.7
Female,1,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,107.9,7475.85
Female,0,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),26.45,1914.5
Female,0,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),108.75,7156.2
Female,0,Yes,14,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Yes,Bank transfer (automatic),64.7,941
Female,0,Yes,8,Yes,No,DSL,Yes,No,No,Yes,No,Yes,No,Mailed check,65.5,564.35
Male,0,Yes,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Bank transfer (automatic),90.8,1442.2
Male,0,No,12,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Yes,Bank transfer (automatic),50.95,605.75
Male,0,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Yes,Electronic check,106.75,6252.9
Female,1,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),84.1,6129.65
Female,0,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,99.5,1056.95
Male,0,No,29,Yes,No,DSL,No,No,Yes,No,No,No,No,Bank transfer (automatic),48.95,1323.7
Male,0,Yes,2,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Yes,Mailed check,64.2,143.65
Male,0,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Mailed check,80.55,1248.9
Male,1,No,45,Yes,No,DSL,Yes,No,Yes,No,No,Yes,No,Credit card (automatic),62.7,2791.5
Female,0,No,1,No,No phone service,DSL,No,No,No,No,No,No,Yes,Mailed check,25.1,25.1
Female,0,Yes,61,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),61.45,3751.15
Female,1,No,46,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Electronic check,110,4874.8
Female,0,Yes,67,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Yes,Credit card (automatic),94.35,6341.45
Male,0,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),24.15,1498.85
Female,0,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),103.3,6518.35
Male,0,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.45,106.9
Female,0,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.05,326.65
Female,0,Yes,71,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),58.25,4145.9
Male,0,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.15,536.35
Female,0,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.05,990.45
Female,1,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,91.25,2351.8
Female,0,No,1,Yes,No,DSL,No,Yes,No,No,No,No,No,Electronic check,49.5,49.5
Female,0,Yes,23,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Yes,Mailed check,57.75,1282.85
Male,0,No,67,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Yes,Bank transfer (automatic),49.35,3321.35
Male,0,Yes,63,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,No,Mailed check,75.7,4676.7
Female,0,Yes,15,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Electronic check,51.1,711.15
Male,0,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,70.4,70.4
Male,0,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,103.2,5873.75
Male,0,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.55,223.15
Female,0,No,15,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,No,Electronic check,105.1,1582.75
Female,1,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,107.55,4533.9
Male,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.75,19.75
Female,0,No,4,Yes,No,DSL,No,No,No,No,Yes,No,No,Credit card (automatic),55.5,227.35
Female,0,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.7,1396.9
Female,0,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,Electronic check,94.9,273.2
Female,1,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),70.2,115.95
Female,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.65,19.65
Male,0,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,No,Bank transfer (automatic),96.5,492.55
Female,0,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,70.15,70.15
Male,0,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.8,726.1
Male,0,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Credit card (automatic),89.1,1949.4
Male,0,Yes,66,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,Electronic check,75.1,5013
Male,0,Yes,34,No,No phone service,DSL,No,No,No,Yes,Yes,No,Yes,Electronic check,40.55,1325.85
Male,0,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,No,Electronic check,90.4,268.45
Female,0,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Yes,Credit card (automatic),66.05,3462.1
Female,0,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),89.3,6388.65
Female,0,Yes,0,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,No,Credit card (automatic),56.05,NA
Male,0,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,82.35,1852.85
Male,0,Yes,11,Yes,No,DSL,No,No,No,No,Yes,No,Yes,Bank transfer (automatic),55.05,608.15
Male,0,No,62,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),74.3,4698.05
Female,0,No,3,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Yes,Electronic check,50.6,155.35
